participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
2mLQ1mcYR8JUucvwGp0X,D6,2,3,1
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,10,0
2mLQ1mcYR8JUucvwGp0X,D3,4,9,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,D6,2,3,1
2mLQ1mcYR8JUucvwGp0X,D6,2,9,0
2mLQ1mcYR8JUucvwGp0X,D6,2,5,0
2mLQ1mcYR8JUucvwGp0X,D6,2,12,1
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,1
2mLQ1mcYR8JUucvwGp0X,D6,2,3,0
2mLQ1mcYR8JUucvwGp0X,D3,4,7,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,10,0
2mLQ1mcYR8JUucvwGp0X,D6,2,3,0
2mLQ1mcYR8JUucvwGp0X,D3,4,9,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,D3,4,11,0
2mLQ1mcYR8JUucvwGp0X,D6,2,9,1
2mLQ1mcYR8JUucvwGp0X,D6,2,5,1
2mLQ1mcYR8JUucvwGp0X,D6,2,8,1
foj9zUIgG3nhJikpGtCW,D3,0,7,0
foj9zUIgG3nhJikpGtCW,D3,0,8,0
foj9zUIgG3nhJikpGtCW,EOD3,0,7,0
foj9zUIgG3nhJikpGtCW,D6,2,12,1
foj9zUIgG3nhJikpGtCW,D6,2,5,0
foj9zUIgG3nhJikpGtCW,EOD3,0,21,1
foj9zUIgG3nhJikpGtCW,EOD3,0,12,1
foj9zUIgG3nhJikpGtCW,D3,0,13,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,3,0
foj9zUIgG3nhJikpGtCW,D6,2,11,0
foj9zUIgG3nhJikpGtCW,D6,2,11,0
foj9zUIgG3nhJikpGtCW,D6,2,3,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,5,0
foj9zUIgG3nhJikpGtCW,EOD3,0,21,1
foj9zUIgG3nhJikpGtCW,D3,0,7,0
foj9zUIgG3nhJikpGtCW,D3,0,8,0
foj9zUIgG3nhJikpGtCW,D6,2,12,1
foj9zUIgG3nhJikpGtCW,EOD3,0,12,0
foj9zUIgG3nhJikpGtCW,D3,0,13,0
foj9zUIgG3nhJikpGtCW,EOD3,0,7,0
foj9zUIgG3nhJikpGtCW,D6,2,12,1
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,11,0
foj9zUIgG3nhJikpGtCW,EOD3,0,7,0
foj9zUIgG3nhJikpGtCW,D3,0,8,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D6,2,5,0
foj9zUIgG3nhJikpGtCW,EOD3,0,21,1
foj9zUIgG3nhJikpGtCW,D6,2,3,0
foj9zUIgG3nhJikpGtCW,D3,0,13,0
foj9zUIgG3nhJikpGtCW,D3,0,7,0
foj9zUIgG3nhJikpGtCW,EOD3,0,12,0
foj9zUIgG3nhJikpGtCW,D6,2,12,1
foj9zUIgG3nhJikpGtCW,D6,2,5,0
foj9zUIgG3nhJikpGtCW,D3,0,7,0
foj9zUIgG3nhJikpGtCW,D3,0,13,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,EOD3,0,7,0
foj9zUIgG3nhJikpGtCW,D6,2,11,0
foj9zUIgG3nhJikpGtCW,EOD3,0,21,1
foj9zUIgG3nhJikpGtCW,D6,2,3,1
foj9zUIgG3nhJikpGtCW,EOD3,0,12,0
foj9zUIgG3nhJikpGtCW,D6,2,4,0
foj9zUIgG3nhJikpGtCW,D3,0,8,0
9vVkcJHephar5pAYvdIh,D6,2,9,0
9vVkcJHephar5pAYvdIh,D6,2,13,1
9vVkcJHephar5pAYvdIh,D6,2,5,1
9vVkcJHephar5pAYvdIh,D3,2,12,0
9vVkcJHephar5pAYvdIh,D6,2,8,0
9vVkcJHephar5pAYvdIh,D6,2,12,1
9vVkcJHephar5pAYvdIh,EOD3,2,19,1
9vVkcJHephar5pAYvdIh,EOD3,2,14,0
9vVkcJHephar5pAYvdIh,EOD3,2,16,0
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D3,2,14,0
9vVkcJHephar5pAYvdIh,D6,2,6,0
9vVkcJHephar5pAYvdIh,EOD3,2,16,1
9vVkcJHephar5pAYvdIh,D6,2,12,1
9vVkcJHephar5pAYvdIh,D6,2,9,0
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,6,0
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,EOD3,2,14,1
9vVkcJHephar5pAYvdIh,D3,2,12,1
9vVkcJHephar5pAYvdIh,EOD3,2,19,1
9vVkcJHephar5pAYvdIh,D6,2,5,0
9vVkcJHephar5pAYvdIh,D6,2,13,1
9vVkcJHephar5pAYvdIh,D6,2,8,1
9vVkcJHephar5pAYvdIh,D6,2,9,0
9vVkcJHephar5pAYvdIh,D6,2,5,0
9vVkcJHephar5pAYvdIh,D3,2,12,0
9vVkcJHephar5pAYvdIh,D6,2,12,1
9vVkcJHephar5pAYvdIh,EOD3,2,16,1
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,6,0
9vVkcJHephar5pAYvdIh,EOD3,2,14,1
9vVkcJHephar5pAYvdIh,EOD3,2,19,1
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,8,1
9vVkcJHephar5pAYvdIh,D6,2,13,0
9vVkcJHephar5pAYvdIh,EOD3,2,16,1
9vVkcJHephar5pAYvdIh,EOD3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,12,0
9vVkcJHephar5pAYvdIh,D6,2,8,0
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,13,1
9vVkcJHephar5pAYvdIh,D6,2,5,0
9vVkcJHephar5pAYvdIh,D6,2,9,0
9vVkcJHephar5pAYvdIh,D3,2,14,1
9vVkcJHephar5pAYvdIh,D6,2,6,0
9vVkcJHephar5pAYvdIh,D3,2,12,1
9vVkcJHephar5pAYvdIh,EOD3,2,19,1
VrzAaEvbJh5jTWdQEqCW,D6,1,17,1
VrzAaEvbJh5jTWdQEqCW,D6,1,21,1
VrzAaEvbJh5jTWdQEqCW,D3,0,24,1
VrzAaEvbJh5jTWdQEqCW,D6,1,10,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,21,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,18,1
VrzAaEvbJh5jTWdQEqCW,D6,1,15,1
VrzAaEvbJh5jTWdQEqCW,D6,1,12,0
VrzAaEvbJh5jTWdQEqCW,D6,1,14,1
VrzAaEvbJh5jTWdQEqCW,D3,0,21,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,13,0
VrzAaEvbJh5jTWdQEqCW,D3,0,15,1
VrzAaEvbJh5jTWdQEqCW,D6,1,14,1
VrzAaEvbJh5jTWdQEqCW,D6,1,10,1
VrzAaEvbJh5jTWdQEqCW,D3,0,15,1
VrzAaEvbJh5jTWdQEqCW,D3,0,24,1
VrzAaEvbJh5jTWdQEqCW,D6,1,12,0
VrzAaEvbJh5jTWdQEqCW,EOD3,2,21,1
VrzAaEvbJh5jTWdQEqCW,D3,0,21,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,18,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,13,0
VrzAaEvbJh5jTWdQEqCW,D6,1,17,1
VrzAaEvbJh5jTWdQEqCW,D6,1,21,1
VrzAaEvbJh5jTWdQEqCW,D6,1,15,1
VrzAaEvbJh5jTWdQEqCW,D3,0,24,1
VrzAaEvbJh5jTWdQEqCW,D6,1,17,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,13,0
VrzAaEvbJh5jTWdQEqCW,D6,1,10,1
VrzAaEvbJh5jTWdQEqCW,D6,1,12,0
VrzAaEvbJh5jTWdQEqCW,EOD3,2,18,1
VrzAaEvbJh5jTWdQEqCW,D3,0,15,0
VrzAaEvbJh5jTWdQEqCW,D6,1,15,1
VrzAaEvbJh5jTWdQEqCW,D3,0,21,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,21,1
VrzAaEvbJh5jTWdQEqCW,D6,1,21,1
VrzAaEvbJh5jTWdQEqCW,D6,1,14,1
VrzAaEvbJh5jTWdQEqCW,D3,0,15,0
VrzAaEvbJh5jTWdQEqCW,D6,1,12,0
VrzAaEvbJh5jTWdQEqCW,EOD3,2,18,1
VrzAaEvbJh5jTWdQEqCW,D6,1,17,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,13,0
VrzAaEvbJh5jTWdQEqCW,D6,1,14,1
VrzAaEvbJh5jTWdQEqCW,D6,1,15,1
VrzAaEvbJh5jTWdQEqCW,D3,0,21,1
VrzAaEvbJh5jTWdQEqCW,D3,0,24,1
VrzAaEvbJh5jTWdQEqCW,D6,1,10,1
VrzAaEvbJh5jTWdQEqCW,EOD3,2,21,1
VrzAaEvbJh5jTWdQEqCW,D6,1,21,1
tjiX76uFFZJsdmQ9NdJT,D3,0,10,1
tjiX76uFFZJsdmQ9NdJT,D6,1,4,0
tjiX76uFFZJsdmQ9NdJT,D3,0,13,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,23,1
tjiX76uFFZJsdmQ9NdJT,D6,1,17,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,17,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,22,1
tjiX76uFFZJsdmQ9NdJT,D6,1,6,0
tjiX76uFFZJsdmQ9NdJT,D3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,13,1
tjiX76uFFZJsdmQ9NdJT,D6,1,11,1
tjiX76uFFZJsdmQ9NdJT,D6,1,22,1
tjiX76uFFZJsdmQ9NdJT,D6,1,4,0
tjiX76uFFZJsdmQ9NdJT,EOD3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,17,1
tjiX76uFFZJsdmQ9NdJT,D6,1,11,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,17,1
tjiX76uFFZJsdmQ9NdJT,D3,0,13,1
tjiX76uFFZJsdmQ9NdJT,D6,1,13,1
tjiX76uFFZJsdmQ9NdJT,D3,0,14,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,23,1
tjiX76uFFZJsdmQ9NdJT,D3,0,10,0
tjiX76uFFZJsdmQ9NdJT,D6,1,6,0
tjiX76uFFZJsdmQ9NdJT,D6,1,11,1
tjiX76uFFZJsdmQ9NdJT,D3,0,13,1
tjiX76uFFZJsdmQ9NdJT,D6,1,22,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,13,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,17,1
tjiX76uFFZJsdmQ9NdJT,D3,0,10,1
tjiX76uFFZJsdmQ9NdJT,D6,1,6,0
tjiX76uFFZJsdmQ9NdJT,D3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,17,1
tjiX76uFFZJsdmQ9NdJT,D6,1,4,0
tjiX76uFFZJsdmQ9NdJT,EOD3,0,23,1
tjiX76uFFZJsdmQ9NdJT,D3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D3,0,13,1
tjiX76uFFZJsdmQ9NdJT,D6,1,17,1
tjiX76uFFZJsdmQ9NdJT,D6,1,4,0
tjiX76uFFZJsdmQ9NdJT,D3,0,10,1
tjiX76uFFZJsdmQ9NdJT,D6,1,22,1
tjiX76uFFZJsdmQ9NdJT,D6,1,6,0
tjiX76uFFZJsdmQ9NdJT,EOD3,0,23,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,14,1
tjiX76uFFZJsdmQ9NdJT,D6,1,11,1
tjiX76uFFZJsdmQ9NdJT,EOD3,0,17,1
tjiX76uFFZJsdmQ9NdJT,D6,1,13,1
aSlEbRzFQJWhOAFe8DKk,D3,0,4,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,1
aSlEbRzFQJWhOAFe8DKk,D3,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,EOD3,0,9,1
aSlEbRzFQJWhOAFe8DKk,D6,0,12,0
aSlEbRzFQJWhOAFe8DKk,EOD3,0,20,1
aSlEbRzFQJWhOAFe8DKk,D3,0,21,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,14,1
aSlEbRzFQJWhOAFe8DKk,D6,0,8,1
aSlEbRzFQJWhOAFe8DKk,D6,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,0
aSlEbRzFQJWhOAFe8DKk,EOD3,0,14,1
aSlEbRzFQJWhOAFe8DKk,D6,0,14,1
aSlEbRzFQJWhOAFe8DKk,D6,0,12,0
aSlEbRzFQJWhOAFe8DKk,EOD3,0,20,1
aSlEbRzFQJWhOAFe8DKk,D3,0,21,1
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D3,0,4,0
aSlEbRzFQJWhOAFe8DKk,D6,0,8,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,9,1
aSlEbRzFQJWhOAFe8DKk,D3,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,EOD3,0,9,1
aSlEbRzFQJWhOAFe8DKk,D6,0,8,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,20,1
aSlEbRzFQJWhOAFe8DKk,D3,0,21,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,14,1
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D3,0,4,0
aSlEbRzFQJWhOAFe8DKk,D6,0,12,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D3,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,14,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,9,1
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D6,0,8,1
aSlEbRzFQJWhOAFe8DKk,D3,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,0
aSlEbRzFQJWhOAFe8DKk,D6,0,12,1
aSlEbRzFQJWhOAFe8DKk,D3,0,21,1
aSlEbRzFQJWhOAFe8DKk,EOD3,0,20,1
aSlEbRzFQJWhOAFe8DKk,D6,0,2,0
aSlEbRzFQJWhOAFe8DKk,D6,0,14,1
aSlEbRzFQJWhOAFe8DKk,D3,0,4,0
2N5JGv1jIiKHBojXj0R8,D3,0,8,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D6,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,6,1
2N5JGv1jIiKHBojXj0R8,D3,0,21,1
2N5JGv1jIiKHBojXj0R8,D6,0,14,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,19,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,22,1
2N5JGv1jIiKHBojXj0R8,D6,0,9,1
2N5JGv1jIiKHBojXj0R8,D3,0,12,1
2N5JGv1jIiKHBojXj0R8,D6,0,9,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,19,1
2N5JGv1jIiKHBojXj0R8,D3,0,12,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,22,1
2N5JGv1jIiKHBojXj0R8,D6,0,14,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,20,1
2N5JGv1jIiKHBojXj0R8,D3,0,21,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D3,0,8,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D6,0,6,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,22,1
2N5JGv1jIiKHBojXj0R8,D6,0,14,1
2N5JGv1jIiKHBojXj0R8,D3,0,12,1
2N5JGv1jIiKHBojXj0R8,D3,0,8,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,19,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D3,0,21,1
2N5JGv1jIiKHBojXj0R8,D6,0,6,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,9,1
2N5JGv1jIiKHBojXj0R8,D6,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D6,0,6,1
2N5JGv1jIiKHBojXj0R8,D6,0,14,1
2N5JGv1jIiKHBojXj0R8,D3,0,12,1
2N5JGv1jIiKHBojXj0R8,D6,0,20,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,20,1
2N5JGv1jIiKHBojXj0R8,D6,0,10,1
2N5JGv1jIiKHBojXj0R8,D3,0,8,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,19,1
2N5JGv1jIiKHBojXj0R8,D3,0,21,1
2N5JGv1jIiKHBojXj0R8,D6,0,9,1
2N5JGv1jIiKHBojXj0R8,EOD3,0,22,1
XHSVdIaHNn0MhXFeAiAf,EOD3,0,12,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,1
XHSVdIaHNn0MhXFeAiAf,D6,0,7,1
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,9,1
XHSVdIaHNn0MhXFeAiAf,D6,0,8,1
XHSVdIaHNn0MhXFeAiAf,D3,3,18,1
XHSVdIaHNn0MhXFeAiAf,D6,0,6,1
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,1
XHSVdIaHNn0MhXFeAiAf,D6,0,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,4,0
XHSVdIaHNn0MhXFeAiAf,D6,0,4,0
XHSVdIaHNn0MhXFeAiAf,D6,0,9,1
XHSVdIaHNn0MhXFeAiAf,D3,3,18,1
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,0
XHSVdIaHNn0MhXFeAiAf,D6,0,8,0
XHSVdIaHNn0MhXFeAiAf,D6,0,7,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,12,0
XHSVdIaHNn0MhXFeAiAf,D6,0,6,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,0
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,6,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,12,0
XHSVdIaHNn0MhXFeAiAf,D6,0,8,1
XHSVdIaHNn0MhXFeAiAf,D6,0,6,1
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,0
XHSVdIaHNn0MhXFeAiAf,D3,3,18,1
XHSVdIaHNn0MhXFeAiAf,D6,0,9,0
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,7,0
XHSVdIaHNn0MhXFeAiAf,D6,0,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,4,0
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,D6,0,6,1
XHSVdIaHNn0MhXFeAiAf,D6,0,4,0
XHSVdIaHNn0MhXFeAiAf,D3,3,18,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,0
XHSVdIaHNn0MhXFeAiAf,D6,0,8,1
XHSVdIaHNn0MhXFeAiAf,D6,0,6,1
XHSVdIaHNn0MhXFeAiAf,D6,0,9,1
XHSVdIaHNn0MhXFeAiAf,D6,0,7,1
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,12,0
XHSVdIaHNn0MhXFeAiAf,EOD3,0,17,1
XHSVdIaHNn0MhXFeAiAf,D3,3,6,0
rxsMPDiS3o44cF5Yvz3f,D6,1,7,1
rxsMPDiS3o44cF5Yvz3f,D6,1,10,1
rxsMPDiS3o44cF5Yvz3f,D6,1,19,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,10,0
rxsMPDiS3o44cF5Yvz3f,EOD3,2,15,1
rxsMPDiS3o44cF5Yvz3f,D3,3,13,0
rxsMPDiS3o44cF5Yvz3f,D6,1,8,0
rxsMPDiS3o44cF5Yvz3f,D6,1,23,1
rxsMPDiS3o44cF5Yvz3f,D3,3,15,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,11,0
rxsMPDiS3o44cF5Yvz3f,D3,3,17,1
rxsMPDiS3o44cF5Yvz3f,D6,1,15,0
rxsMPDiS3o44cF5Yvz3f,D3,3,17,1
rxsMPDiS3o44cF5Yvz3f,D6,1,10,0
rxsMPDiS3o44cF5Yvz3f,D3,3,15,0
rxsMPDiS3o44cF5Yvz3f,EOD3,2,15,1
rxsMPDiS3o44cF5Yvz3f,D3,3,13,1
rxsMPDiS3o44cF5Yvz3f,D6,1,23,1
rxsMPDiS3o44cF5Yvz3f,D6,1,7,0
rxsMPDiS3o44cF5Yvz3f,D6,1,15,0
rxsMPDiS3o44cF5Yvz3f,D6,1,19,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,11,0
rxsMPDiS3o44cF5Yvz3f,EOD3,2,10,0
rxsMPDiS3o44cF5Yvz3f,D6,1,8,0
rxsMPDiS3o44cF5Yvz3f,D6,1,8,0
rxsMPDiS3o44cF5Yvz3f,EOD3,2,10,0
rxsMPDiS3o44cF5Yvz3f,D6,1,15,1
rxsMPDiS3o44cF5Yvz3f,D6,1,23,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,15,1
rxsMPDiS3o44cF5Yvz3f,D6,1,7,0
rxsMPDiS3o44cF5Yvz3f,D3,3,17,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,11,1
rxsMPDiS3o44cF5Yvz3f,D6,1,19,1
rxsMPDiS3o44cF5Yvz3f,D3,3,15,1
rxsMPDiS3o44cF5Yvz3f,D6,1,10,1
rxsMPDiS3o44cF5Yvz3f,D3,3,13,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,11,0
rxsMPDiS3o44cF5Yvz3f,D6,1,8,0
rxsMPDiS3o44cF5Yvz3f,D6,1,10,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,15,1
rxsMPDiS3o44cF5Yvz3f,D3,3,15,1
rxsMPDiS3o44cF5Yvz3f,D3,3,17,1
rxsMPDiS3o44cF5Yvz3f,D6,1,15,0
rxsMPDiS3o44cF5Yvz3f,D6,1,7,1
rxsMPDiS3o44cF5Yvz3f,D6,1,23,1
rxsMPDiS3o44cF5Yvz3f,D6,1,19,1
rxsMPDiS3o44cF5Yvz3f,D3,3,13,1
rxsMPDiS3o44cF5Yvz3f,EOD3,2,10,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,18,0
Qsi6FOECNMSwNJIGA5eX,D6,0,9,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,23,1
Qsi6FOECNMSwNJIGA5eX,D3,0,12,0
Qsi6FOECNMSwNJIGA5eX,D6,0,5,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,17,1
Qsi6FOECNMSwNJIGA5eX,D6,0,4,0
Qsi6FOECNMSwNJIGA5eX,D6,0,13,0
Qsi6FOECNMSwNJIGA5eX,D6,0,7,1
Qsi6FOECNMSwNJIGA5eX,D3,0,19,1
Qsi6FOECNMSwNJIGA5eX,D6,0,6,0
Qsi6FOECNMSwNJIGA5eX,D3,0,10,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,17,1
Qsi6FOECNMSwNJIGA5eX,D6,0,7,1
Qsi6FOECNMSwNJIGA5eX,D3,0,19,1
Qsi6FOECNMSwNJIGA5eX,D6,0,13,0
Qsi6FOECNMSwNJIGA5eX,D6,0,9,0
Qsi6FOECNMSwNJIGA5eX,D3,0,12,0
Qsi6FOECNMSwNJIGA5eX,D3,0,10,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,23,1
Qsi6FOECNMSwNJIGA5eX,D6,0,5,1
Qsi6FOECNMSwNJIGA5eX,EOD3,0,18,1
Qsi6FOECNMSwNJIGA5eX,D6,0,4,0
Qsi6FOECNMSwNJIGA5eX,D6,0,6,0
Qsi6FOECNMSwNJIGA5eX,D6,0,13,0
Qsi6FOECNMSwNJIGA5eX,D3,0,19,1
Qsi6FOECNMSwNJIGA5eX,D3,0,10,1
Qsi6FOECNMSwNJIGA5eX,D6,0,7,1
Qsi6FOECNMSwNJIGA5eX,D3,0,12,0
Qsi6FOECNMSwNJIGA5eX,D6,0,5,0
Qsi6FOECNMSwNJIGA5eX,D6,0,4,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,17,1
Qsi6FOECNMSwNJIGA5eX,EOD3,0,18,1
Qsi6FOECNMSwNJIGA5eX,D6,0,6,0
Qsi6FOECNMSwNJIGA5eX,D6,0,9,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,23,1
Qsi6FOECNMSwNJIGA5eX,D6,0,13,0
Qsi6FOECNMSwNJIGA5eX,EOD3,0,18,1
Qsi6FOECNMSwNJIGA5eX,EOD3,0,17,1
Qsi6FOECNMSwNJIGA5eX,D6,0,4,1
Qsi6FOECNMSwNJIGA5eX,D6,0,9,1
Qsi6FOECNMSwNJIGA5eX,D3,0,19,0
Qsi6FOECNMSwNJIGA5eX,D6,0,5,1
Qsi6FOECNMSwNJIGA5eX,D6,0,6,1
Qsi6FOECNMSwNJIGA5eX,D3,0,10,1
Qsi6FOECNMSwNJIGA5eX,D6,0,7,0
Qsi6FOECNMSwNJIGA5eX,D3,0,12,1
Qsi6FOECNMSwNJIGA5eX,EOD3,0,23,1
O7Ppcc7PmklSHuKOHAEI,D6,2,18,1
O7Ppcc7PmklSHuKOHAEI,D6,2,18,1
O7Ppcc7PmklSHuKOHAEI,D6,2,18,1
O7Ppcc7PmklSHuKOHAEI,D3,0,12,1
O7Ppcc7PmklSHuKOHAEI,D6,2,13,1
O7Ppcc7PmklSHuKOHAEI,D3,0,18,1
O7Ppcc7PmklSHuKOHAEI,D6,2,17,1
O7Ppcc7PmklSHuKOHAEI,D3,0,15,1
O7Ppcc7PmklSHuKOHAEI,D6,2,19,1
O7Ppcc7PmklSHuKOHAEI,D3,0,18,1
O7Ppcc7PmklSHuKOHAEI,D6,2,19,1
O7Ppcc7PmklSHuKOHAEI,D6,2,13,1
O7Ppcc7PmklSHuKOHAEI,D3,0,12,1
O7Ppcc7PmklSHuKOHAEI,D6,2,18,1
O7Ppcc7PmklSHuKOHAEI,D6,2,18,1
